user,slate,action
261,"[1013, 236, 595, 274, 844]","[1, 0, 1, 1, 1]"
261,"[110, 0, 49, 282, 627]","[1, 0, 0, 0, 0]"
261,"[14, 293, 99, 71, 475]","[0, 0, 0, 0, 0]"
261,"[404, 581, 69, 922, 178]","[0, 1, 1, 1, 1]"
173,"[416, 139, 1034, 622, 950]","[1, 1, 1, 0, 0]"
173,"[842, 767, 1032, 1090, 138]","[0, 0, 0, 0, 0]"
173,"[1031, 414, 1312, 285, 901]","[0, 0, 1, 1, 0]"
173,"[904, 292, 708, 237, 1013]","[0, 1, 1, 1, 0]"
42,"[366, 541, 154, 784, 50]","[1, 0, 1, 0, 0]"
42,"[289, 277, 472, 119, 408]","[1, 0, 0, 1, 0]"
42,"[410, 755, 2, 1053, 121]","[0, 0, 0, 0, 0]"
42,"[819, 930, 1056, 312, 301]","[0, 0, 0, 1, 1]"
42,"[268, 346, 353, 123, 315]","[1, 0, 1, 1, 1]"
83,"[316, 317, 193, 527, 264]","[0, 1, 1, 1, 1]"
83,"[94, 522, 485, 542, 3]","[1, 1, 1, 1, 0]"
268,"[1479, 673, 770, 930, 927]","[0, 0, 0, 0, 0]"
268,"[664, 1410, 395, 1187, 782]","[0, 0, 1, 0, 0]"
268,"[939, 755, 105, 1443, 443]","[0, 0, 0, 0, 0]"
268,"[528, 55, 495, 174, 47]","[1, 1, 1, 1, 1]"
268,"[536, 824, 844, 251, 1039]","[1, 0, 0, 0, 0]"
268,"[716, 253, 960, 740, 639]","[0, 0, 1, 1, 1]"
268,"[663, 958, 245, 107, 474]","[1, 1, 1, 1, 1]"
258,"[780, 146, 483, 958, 38]","[0, 1, 1, 1, 1]"
84,"[621, 1005, 416, 1167, 450]","[0, 0, 0, 0, 1]"
84,"[231, 93, 714, 1073, 463]","[0, 0, 1, 0, 1]"
84,"[519, 344, 326, 312, 750]","[0, 1, 0, 1, 0]"
84,"[1172, 327, 983, 630, 332]","[1, 0, 0, 1, 0]"
84,"[605, 82, 505, 1148, 300]","[1, 1, 1, 0, 1]"
84,"[269, 689, 149, 268, 339]","[0, 0, 0, 0, 0]"
212,"[153, 477, 513, 203, 194]","[1, 1, 1, 1, 1]"
212,"[10, 41, 78, 131, 501]","[1, 1, 1, 1, 1]"
212,"[96, 163, 212, 654, 175]","[1, 1, 1, 1, 1]"
120,"[581, 274, 24, 290, 121]","[0, 1, 1, 0, 0]"
120,"[117, 545, 594, 739, 410]","[0, 0, 0, 0, 0]"
48,"[385, 39, 1080, 820, 71]","[1, 0, 0, 0, 0]"
48,"[1035, 1027, 368, 576, 724]","[0, 0, 0, 0, 0]"
48,"[181, 146, 517, 10, 116]","[0, 0, 1, 0, 0]"
48,"[3, 95, 160, 67, 384]","[0, 0, 0, 0, 0]"
48,"[230, 1, 545, 402, 61]","[0, 0, 0, 0, 0]"
154,"[293, 989, 324, 747, 987]","[0, 0, 0, 0, 0]"
67,"[925, 281, 1046, 1027, 1088]","[0, 0, 0, 1, 0]"
171,"[641, 482, 484, 579, 1171]","[1, 0, 0, 1, 0]"
18,"[210, 209, 434, 691, 3]","[1, 0, 1, 0, 1]"
267,"[263, 259, 327, 357, 258]","[0, 0, 0, 0, 0]"
267,"[257, 324, 293, 323, 789]","[0, 0, 0, 1, 0]"
267,"[716, 582, 483, 202, 745]","[0, 1, 1, 1, 0]"
267,"[88, 390, 560, 1475, 1094]","[1, 0, 0, 0, 0]"
267,"[104, 420, 977, 6, 95]","[0, 0, 0, 1, 1]"
267,"[146, 36, 23, 406, 451]","[1, 0, 0, 0, 0]"
267,"[1109, 731, 432, 678, 551]","[0, 0, 1, 1, 0]"
4,"[168, 425, 100, 376, 62]","[1, 0, 1, 0, 0]"
4,"[399, 408, 93, 193, 162]","[0, 0, 0, 1, 1]"
4,"[393, 375, 39, 409, 23]","[0, 0, 1, 0, 1]"
4,"[456, 387, 441, 452, 394]","[0, 0, 0, 0, 0]"
79,"[233, 44, 207, 422, 57]","[0, 1, 1, 0, 1]"
65,"[20, 404, 280, 279, 534]","[0, 0, 1, 1, 1]"
17,"[385, 964, 736, 403, 723]","[0, 1, 0, 1, 1]"
17,"[59, 213, 761, 402, 31]","[1, 1, 0, 0, 0]"
17,"[3, 629, 956, 780, 401]","[0, 0, 0, 0, 0]"
17,"[746, 71, 963, 475, 965]","[0, 0, 0, 0, 0]"
17,"[920, 317, 131, 484, 422]","[1, 1, 1, 1, 1]"
17,"[492, 237, 962, 136, 922]","[1, 1, 1, 1, 1]"
25,"[273, 117, 925, 929, 839]","[0, 0, 0, 0, 0]"
25,"[412, 455, 99, 126, 301]","[0, 0, 1, 1, 1]"
25,"[312, 49, 1011, 275, 180]","[1, 1, 1, 1, 1]"
129,"[564, 452, 1247, 1272, 355]","[0, 0, 0, 0, 1]"
129,"[76, 1209, 981, 1045, 1156]","[1, 0, 0, 1, 0]"
129,"[1206, 930, 268, 681, 887]","[0, 0, 1, 1, 0]"
129,"[341, 175, 342, 345, 312]","[0, 1, 1, 1, 1]"
129,"[750, 894, 346, 891, 314]","[1, 1, 1, 0, 1]"
129,"[537, 900, 893, 304, 349]","[1, 0, 1, 1, 1]"
129,"[353, 354, 352, 315, 751]","[1, 1, 0, 1, 1]"
255,"[1423, 731, 723, 85, 65]","[0, 1, 1, 1, 1]"
255,"[777, 96, 380, 50, 450]","[1, 1, 1, 1, 1]"
255,"[715, 738, 793, 48, 35]","[1, 1, 1, 1, 0]"
255,"[401, 721, 774, 784, 727]","[1, 0, 1, 1, 1]"
255,"[780, 87, 782, 795, 1040]","[1, 1, 1, 1, 1]"
0,"[227, 168, 15, 153, 43]","[1, 1, 1, 1, 1]"
0,"[86, 177, 85, 8, 221]","[1, 1, 1, 1, 1]"
0,"[257, 265, 254, 271, 270]","[1, 0, 0, 0, 0]"
0,"[19, 128, 220, 5, 243]","[1, 1, 1, 1, 0]"
0,"[17, 269, 208, 31, 188]","[1, 1, 1, 1, 0]"
0,"[241, 110, 170, 255, 4]","[1, 1, 1, 1, 0]"
55,"[65, 153, 152, 24, 1027]","[0, 0, 1, 1, 1]"
55,"[714, 371, 1046, 234, 409]","[0, 0, 1, 0, 1]"
55,"[584, 727, 375, 574, 385]","[0, 0, 0, 0, 0]"
55,"[121, 166, 157, 1091, 367]","[0, 0, 0, 0, 0]"
14,"[410, 926, 117, 929, 475]","[0, 1, 0, 0, 1]"
14,"[927, 234, 925, 243, 932]","[0, 0, 0, 0, 0]"
206,"[4, 870, 1101, 537, 8]","[0, 1, 0, 0, 1]"
206,"[195, 1196, 844, 52, 1225]","[1, 1, 0, 0, 0]"
206,"[516, 804, 1282, 1241, 86]","[0, 0, 1, 1, 1]"
206,"[327, 475, 223, 312, 846]","[0, 0, 0, 1, 0]"
206,"[241, 315, 176, 181, 301]","[1, 1, 0, 0, 1]"
231,"[434, 164, 473, 918, 629]","[1, 1, 1, 0, 0]"
231,"[75, 707, 126, 3, 51]","[0, 1, 0, 1, 1]"
51,"[426, 530, 656, 526, 94]","[1, 1, 1, 1, 1]"
51,"[462, 587, 497, 317, 203]","[1, 1, 1, 1, 1]"
160,"[190, 176, 180, 212, 273]","[0, 0, 0, 0, 0]"
160,"[256, 283, 14, 224, 472]","[0, 0, 0, 0, 0]"
147,"[587, 77, 662, 226, 180]","[1, 0, 1, 1, 1]"
147,"[472, 126, 150, 992, 1011]","[1, 0, 1, 1, 1]"
124,"[733, 999, 104, 1270, 93]","[0, 0, 0, 0, 1]"
124,"[925, 157, 410, 1036, 1035]","[0, 1, 0, 0, 0]"
124,"[411, 363, 387, 779, 576]","[0, 0, 0, 0, 0]"
124,"[1182, 121, 119, 406, 382]","[0, 0, 0, 0, 0]"
82,"[545, 293, 507, 476, 299]","[1, 0, 0, 0, 0]"
82,"[321, 300, 891, 297, 845]","[0, 0, 0, 1, 0]"
82,"[244, 242, 470, 596, 104]","[0, 0, 0, 0, 0]"
82,"[870, 1046, 412, 405, 406]","[0, 0, 0, 0, 0]"
271,"[771, 209, 55, 513, 11]","[0, 1, 1, 1, 1]"
150,"[626, 90, 760, 1296, 921]","[0, 0, 0, 0, 1]"
150,"[370, 1112, 1016, 124, 163]","[1, 1, 0, 1, 1]"
150,"[1046, 50, 48, 404, 558]","[0, 1, 0, 0, 0]"
150,"[416, 379, 32, 780, 825]","[0, 1, 1, 0, 0]"
150,"[410, 1040, 548, 560, 1073]","[1, 0, 1, 0, 0]"
150,"[971, 754, 230, 774, 289]","[1, 0, 0, 0, 0]"
150,"[545, 401, 1298, 475, 928]","[0, 0, 1, 0, 0]"
53,"[267, 271, 339, 345, 312]","[1, 1, 1, 1, 1]"
53,"[1015, 306, 290, 633, 297]","[1, 1, 0, 0, 1]"
15,"[207, 232, 442, 27, 78]","[1, 1, 1, 1, 1]"
15,"[943, 384, 760, 142, 226]","[0, 1, 0, 1, 1]"
15,"[157, 509, 94, 403, 151]","[1, 1, 1, 1, 1]"
90,"[1049, 615, 181, 661, 503]","[0, 1, 1, 1, 0]"
90,"[611, 525, 130, 734, 131]","[1, 1, 0, 1, 0]"
293,"[985, 930, 742, 253, 119]","[0, 0, 0, 0, 0]"
293,"[1087, 825, 826, 321, 362]","[0, 0, 0, 0, 0]"
293,"[519, 482, 602, 78, 901]","[1, 1, 1, 1, 1]"
228,"[348, 285, 268, 895, 881]","[1, 1, 1, 1, 1]"
35,"[884, 881, 882, 357, 260]","[1, 1, 1, 1, 1]"
69,"[945, 738, 100, 754, 141]","[0, 0, 0, 0, 0]"
69,"[93, 216, 62, 624, 1132]","[0, 1, 0, 0, 0]"
69,"[1145, 1144, 382, 1029, 407]","[0, 0, 0, 0, 1]"
13,"[491, 508, 201, 21, 506]","[1, 1, 0, 0, 1]"
13,"[171, 190, 473, 524, 49]","[1, 1, 1, 1, 1]"
294,"[1296, 88, 960, 497, 1027]","[1, 1, 1, 1, 1]"
294,"[381, 90, 734, 133, 496]","[1, 1, 1, 1, 1]"
294,"[434, 85, 460, 1169, 51]","[1, 1, 1, 1, 1]"
294,"[630, 156, 1400, 195, 735]","[1, 1, 1, 1, 1]"
232,"[207, 195, 30, 63, 567]","[1, 1, 0, 1, 1]"
232,"[57, 203, 202, 491, 256]","[0, 1, 0, 1, 1]"
232,"[248, 260, 274, 268, 312]","[1, 1, 1, 1, 1]"
213,"[461, 895, 567, 312, 54]","[1, 1, 1, 1, 1]"
213,"[19, 301, 508, 317, 460]","[1, 1, 1, 1, 1]"
213,"[172, 173, 1128, 92, 88]","[1, 1, 1, 1, 1]"
191,"[251, 947, 107, 1170, 1060]","[0, 0, 1, 0, 1]"
99,"[891, 309, 885, 314, 348]","[0, 0, 0, 1, 0]"
99,"[689, 285, 271, 325, 347]","[1, 0, 1, 0, 0]"
306,"[473, 208, 167, 461, 49]","[1, 1, 1, 1, 1]"
306,"[227, 229, 228, 221, 448]","[1, 1, 1, 1, 1]"
306,"[379, 226, 449, 285, 61]","[0, 1, 0, 0, 0]"
296,"[209, 33, 180, 268, 741]","[1, 0, 1, 1, 0]"
296,"[82, 300, 689, 306, 242]","[1, 1, 1, 1, 0]"
296,"[267, 270, 337, 983, 175]","[1, 0, 0, 0, 1]"
296,"[658, 30, 271, 346, 750]","[1, 0, 1, 0, 1]"
192,"[309, 688, 245, 826, 0]","[1, 0, 0, 0, 1]"
192,"[714, 1, 1167, 181, 146]","[0, 0, 1, 1, 0]"
192,"[176, 870, 275, 186, 126]","[1, 0, 1, 1, 1]"
112,"[324, 1251, 594, 975, 978]","[1, 1, 1, 1, 1]"
274,"[678, 198, 450, 661, 141]","[0, 1, 0, 0, 0]"
274,"[629, 187, 161, 422, 433]","[0, 0, 0, 1, 0]"
218,"[81, 3, 854, 178, 222]","[0, 1, 1, 1, 1]"
217,"[4, 788, 409, 694, 503]","[0, 0, 0, 0, 0]"
122,"[184, 846, 8, 49, 274]","[1, 1, 1, 0, 1]"
157,"[208, 201, 647, 708, 174]","[1, 1, 1, 1, 1]"
157,"[162, 515, 744, 432, 501]","[1, 1, 1, 0, 1]"
157,"[153, 1097, 429, 579, 238]","[1, 1, 1, 1, 0]"
157,"[207, 513, 71, 69, 84]","[1, 0, 0, 1, 1]"
301,"[293, 298, 878, 357, 265]","[0, 0, 0, 0, 0]"
22,"[257, 540, 293, 155, 190]","[1, 1, 0, 0, 0]"
22,"[268, 187, 176, 130, 587]","[1, 0, 1, 1, 1]"
22,"[431, 482, 90, 693, 314]","[1, 1, 1, 1, 0]"
295,"[44, 276, 113, 180, 186]","[1, 1, 1, 1, 1]"
295,"[426, 179, 271, 662, 658]","[1, 1, 1, 1, 1]"
295,"[275, 185, 82, 513, 237]","[1, 0, 1, 1, 1]"
32,"[332, 681, 677, 259, 244]","[1, 1, 1, 1, 0]"
153,"[805, 237, 526, 201, 186]","[1, 1, 1, 0, 1]"
76,"[131, 27, 635, 227, 264]","[0, 1, 0, 0, 0]"
76,"[510, 22, 517, 777, 51]","[0, 1, 1, 0, 1]"
269,"[550, 553, 451, 1209, 1470]","[1, 0, 1, 1, 1]"
269,"[216, 446, 670, 199, 218]","[1, 1, 1, 1, 1]"
269,"[671, 664, 144, 568, 440]","[1, 1, 0, 1, 1]"
186,"[96, 659, 422, 178, 214]","[0, 1, 1, 1, 0]"
186,"[212, 240, 746, 706, 274]","[1, 0, 1, 1, 1]"
169,"[298, 325, 258, 677, 347]","[0, 1, 0, 1, 0]"
100,"[830, 819, 180, 865, 545]","[0, 0, 1, 1, 1]"
100,"[256, 254, 404, 124, 236]","[1, 1, 1, 1, 1]"
183,"[152, 163, 159, 442, 70]","[0, 0, 0, 0, 1]"
183,"[735, 663, 1397, 804, 66]","[0, 0, 1, 0, 0]"
183,"[154, 411, 1135, 779, 1395]","[0, 0, 1, 1, 1]"
183,"[33, 131, 487, 1166, 282]","[0, 1, 1, 1, 1]"
183,"[356, 169, 605, 631, 274]","[1, 1, 1, 1, 1]"
111,"[345, 315, 1105, 890, 338]","[1, 1, 1, 0, 1]"
132,"[244, 259, 354, 315, 242]","[0, 0, 0, 1, 0]"
214,"[312, 479, 516, 442, 184]","[1, 1, 1, 1, 1]"
214,"[217, 53, 163, 225, 76]","[0, 1, 0, 1, 0]"
68,"[108, 426, 233, 78, 173]","[0, 0, 1, 1, 1]"
68,"[171, 41, 196, 11, 174]","[1, 1, 1, 1, 0]"
103,"[411, 406, 925, 49, 249]","[0, 0, 0, 1, 0]"
103,"[180, 6, 272, 116, 120]","[1, 0, 0, 0, 0]"
103,"[146, 1015, 824, 404, 839]","[0, 0, 0, 0, 0]"
239,"[288, 897, 244, 747, 342]","[1, 1, 1, 0, 0]"
143,"[3, 61, 172, 32, 1284]","[1, 0, 1, 1, 0]"
143,"[708, 211, 469, 164, 453]","[1, 1, 0, 1, 0]"
143,"[784, 460, 941, 1168, 777]","[1, 1, 1, 1, 1]"
143,"[65, 698, 196, 90, 960]","[1, 1, 1, 0, 0]"
143,"[159, 517, 64, 60, 706]","[0, 0, 1, 0, 0]"
190,"[268, 338, 327, 895, 287]","[0, 0, 0, 0, 0]"
60,"[747, 346, 270, 341, 677]","[0, 1, 0, 0, 0]"
141,"[185, 175, 424, 6, 54]","[1, 1, 1, 1, 0]"
176,"[49, 216, 1217, 306, 270]","[1, 0, 1, 1, 0]"
176,"[342, 688, 357, 947, 677]","[0, 0, 0, 0, 0]"
176,"[242, 877, 337, 91, 627]","[0, 0, 0, 1, 0]"
202,"[116, 627, 275, 741, 814]","[1, 1, 1, 0, 1]"
20,"[395, 439, 52, 568, 378]","[0, 0, 1, 0, 0]"
20,"[438, 857, 566, 437, 435]","[0, 0, 0, 0, 1]"
20,"[664, 436, 443, 858, 673]","[0, 0, 0, 0, 0]"
20,"[674, 562, 572, 550, 773]","[1, 0, 0, 0, 0]"
196,"[398, 91, 231, 769, 529]","[0, 0, 1, 0, 0]"
196,"[946, 1418, 569, 372, 848]","[0, 0, 1, 0, 0]"
196,"[1227, 230, 664, 448, 553]","[1, 0, 1, 1, 1]"
133,"[337, 891, 507, 14, 0]","[1, 0, 0, 1, 1]"
179,"[659, 468, 1130, 78, 683]","[1, 1, 1, 0, 1]"
179,"[355, 430, 52, 1045, 461]","[0, 1, 1, 0, 1]"
235,"[505, 209, 426, 182, 96]","[1, 0, 1, 0, 1]"
235,"[431, 198, 184, 186, 685]","[1, 1, 1, 0, 0]"
235,"[728, 203, 78, 178, 57]","[1, 0, 1, 0, 0]"
262,"[173, 133, 175, 196, 264]","[1, 1, 1, 1, 1]"
262,"[185, 134, 645, 1472, 140]","[1, 1, 1, 1, 1]"
262,"[621, 167, 194, 1443, 1450]","[1, 1, 1, 0, 1]"
108,"[67, 440, 563, 62, 1227]","[0, 0, 0, 0, 0]"
108,"[28, 796, 795, 808, 230]","[0, 0, 0, 1, 0]"
108,"[1134, 939, 89, 450, 372]","[1, 0, 0, 1, 1]"
108,"[571, 833, 387, 1073, 52]","[0, 0, 1, 1, 1]"
108,"[809, 1138, 721, 121, 544]","[0, 0, 0, 0, 0]"
63,"[624, 635, 236, 418, 558]","[0, 1, 1, 0, 0]"
63,"[502, 383, 590, 37, 239]","[1, 0, 1, 0, 0]"
63,"[234, 568, 61, 1139, 215]","[1, 0, 0, 0, 1]"
63,"[530, 190, 650, 226, 230]","[0, 1, 1, 0, 0]"
113,"[170, 190, 209, 526, 152]","[1, 0, 0, 0, 0]"
238,"[1019, 511, 1191, 517, 427]","[0, 1, 0, 0, 1]"
238,"[588, 481, 1064, 490, 631]","[0, 0, 1, 1, 1]"
238,"[442, 207, 204, 197, 420]","[1, 0, 0, 1, 1]"
238,"[920, 1244, 115, 960, 38]","[1, 1, 1, 1, 1]"
116,"[178, 264, 312, 750, 894]","[1, 1, 1, 1, 0]"
116,"[337, 221, 297, 1013, 409]","[0, 1, 1, 0, 0]"
64,"[87, 1040, 65, 513, 72]","[1, 0, 0, 1, 1]"
64,"[434, 530, 97, 237, 184]","[1, 1, 1, 0, 1]"
136,"[78, 182, 384, 88, 171]","[1, 1, 1, 1, 1]"
256,"[935, 236, 1007, 220, 129]","[1, 0, 1, 0, 0]"
256,"[150, 120, 404, 920, 312]","[1, 0, 0, 1, 1]"
110,"[300, 310, 320, 285, 325]","[1, 1, 0, 1, 0]"
284,"[182, 184, 190, 197, 204]","[1, 0, 1, 1, 1]"
95,"[180, 82, 264, 478, 99]","[1, 0, 1, 1, 1]"
95,"[175, 6, 169, 184, 1153]","[1, 1, 1, 1, 1]"
115,"[310, 312, 354, 259, 1019]","[0, 1, 0, 0, 0]"
115,"[899, 904, 750, 895, 901]","[1, 0, 0, 0, 0]"
115,"[902, 302, 296, 915, 300]","[0, 0, 0, 0, 0]"
72,"[285, 747, 271, 270, 287]","[1, 0, 1, 0, 0]"
72,"[288, 682, 284, 254, 245]","[0, 0, 1, 0, 0]"
220,"[52, 390, 26, 808, 1313]","[1, 0, 1, 0, 0]"
220,"[1406, 1249, 736, 401, 267]","[0, 0, 1, 0, 1]"
220,"[334, 285, 271, 750, 345]","[1, 1, 1, 1, 1]"
234,"[418, 189, 462, 178, 511]","[1, 1, 1, 1, 1]"
234,"[82, 1020, 85, 970, 169]","[1, 1, 1, 1, 1]"
163,"[822, 596, 470, 716, 251]","[1, 1, 1, 0, 1]"
163,"[619, 929, 825, 405, 410]","[0, 1, 1, 0, 0]"
280,"[321, 341, 937, 322, 988]","[1, 0, 0, 0, 0]"
181,"[595, 292, 125, 282, 221]","[1, 0, 1, 0, 0]"
128,"[267, 257, 994, 747, 244]","[0, 0, 0, 0, 0]"
44,"[763, 925, 825, 410, 475]","[1, 0, 0, 0, 0]"
130,"[301, 312, 749, 268, 535]","[1, 1, 1, 1, 1]"
229,"[140, 232, 446, 9, 213]","[1, 0, 0, 0, 1]"
229,"[275, 672, 692, 738, 141]","[1, 0, 0, 1, 1]"
229,"[421, 283, 404, 510, 569]","[0, 0, 1, 0, 1]"
125,"[265, 883, 877, 336, 880]","[1, 1, 1, 1, 1]"
230,"[747, 251, 125, 288, 923]","[1, 1, 1, 1, 1]"
279,"[974, 575, 71, 1027, 363]","[1, 0, 1, 1, 0]"
279,"[933, 539, 392, 1111, 448]","[0, 0, 1, 1, 0]"
279,"[570, 451, 724, 2, 574]","[0, 0, 0, 0, 0]"
279,"[584, 768, 408, 1478, 111]","[0, 0, 0, 0, 0]"
279,"[669, 1048, 387, 55, 1216]","[0, 0, 0, 1, 1]"
279,"[1040, 199, 52, 126, 1167]","[1, 1, 1, 1, 1]"
287,"[12, 1357, 543, 741, 120]","[1, 1, 1, 0, 0]"
287,"[204, 271, 201, 196, 434]","[1, 1, 1, 1, 1]"
151,"[363, 779, 240, 219, 254]","[1, 1, 1, 1, 1]"
151,"[723, 87, 793, 65, 784]","[1, 1, 1, 1, 1]"
151,"[844, 1299, 312, 353, 271]","[0, 1, 1, 0, 1]"
216,"[146, 545, 561, 826, 760]","[0, 0, 0, 0, 1]"
216,"[37, 778, 1033, 824, 390]","[0, 0, 0, 0, 1]"
78,"[0, 9, 5, 275, 675]","[1, 1, 1, 0, 0]"
78,"[221, 1007, 287, 369, 6]","[1, 1, 0, 0, 1]"
74,"[695, 830, 823, 832, 300]","[1, 0, 0, 0, 1]"
74,"[303, 270, 78, 113, 426]","[0, 1, 1, 1, 1]"
244,"[1032, 111, 49, 180, 257]","[1, 1, 1, 1, 1]"
281,"[293, 357, 306, 270, 342]","[1, 0, 0, 0, 1]"
77,"[1159, 1046, 870, 411, 410]","[1, 0, 0, 1, 1]"
117,"[233, 319, 222, 257, 674]","[1, 1, 1, 1, 1]"
117,"[640, 918, 163, 287, 217]","[1, 1, 1, 1, 1]"
282,"[208, 210, 392, 237, 193]","[1, 1, 1, 1, 1]"
170,"[314, 886, 312, 326, 345]","[1, 1, 1, 1, 1]"
106,"[326, 311, 321, 322, 263]","[0, 1, 0, 0, 0]"
225,"[369, 812, 24, 1116, 249]","[0, 1, 1, 0, 1]"
305,"[110, 12, 286, 755, 1027]","[1, 1, 1, 0, 0]"
172,"[326, 879, 880, 1264, 258]","[1, 1, 0, 0, 0]"
184,"[301, 198, 115, 446, 236]","[1, 1, 1, 1, 1]"
149,"[128, 275, 220, 627, 409]","[1, 1, 1, 1, 1]"
273,"[97, 317, 477, 82, 210]","[1, 1, 1, 1, 1]"
273,"[70, 199, 68, 163, 628]","[1, 1, 1, 1, 1]"
187,"[217, 147, 634, 768, 929]","[1, 1, 0, 0, 1]"
187,"[280, 927, 1212, 553, 152]","[0, 0, 0, 0, 1]"
187,"[210, 791, 65, 172, 87]","[1, 0, 0, 1, 1]"
47,"[209, 97, 180, 194, 208]","[0, 1, 1, 1, 1]"
47,"[510, 186, 660, 301, 527]","[1, 1, 1, 1, 1]"
310,"[211, 450, 225, 707, 90]","[0, 0, 1, 1, 0]"
310,"[53, 782, 1231, 40, 943]","[1, 0, 1, 0, 1]"
310,"[191, 509, 483, 508, 134]","[0, 1, 1, 0, 1]"
310,"[184, 734, 520, 1118, 844]","[0, 1, 1, 1, 1]"
310,"[120, 116, 221, 274, 14]","[1, 1, 1, 1, 1]"
310,"[99, 124, 1092, 0, 117]","[0, 1, 1, 1, 0]"
164,"[221, 371, 175, 186, 431]","[1, 1, 1, 0, 1]"
207,"[96, 196, 661, 370, 738]","[1, 1, 1, 1, 1]"
1,"[312, 282, 271, 309, 299]","[1, 1, 1, 1, 1]"
1,"[303, 288, 315, 307, 308]","[1, 0, 1, 0, 0]"
204,"[677, 267, 288, 747, 983]","[0, 0, 1, 1, 0]"
247,"[474, 249, 281, 289, 0]","[1, 0, 0, 0, 0]"
247,"[256, 927, 248, 234, 404]","[0, 0, 1, 0, 1]"
92,"[475, 234, 819, 933, 411]","[1, 1, 0, 0, 0]"
158,"[194, 271, 254, 876, 332]","[0, 1, 0, 0, 1]"
158,"[917, 257, 875, 258, 357]","[1, 1, 0, 1, 0]"
158,"[259, 327, 298, 872, 879]","[0, 0, 0, 0, 0]"
145,"[299, 341, 327, 1292, 244]","[0, 0, 0, 1, 1]"
28,"[97, 660, 1017, 11, 78]","[1, 1, 1, 1, 1]"
155,"[76, 660, 771, 317, 645]","[0, 1, 0, 1, 1]"
36,"[664, 232, 230, 61, 539]","[0, 1, 0, 1, 0]"
36,"[182, 126, 1026, 91, 171]","[1, 1, 0, 1, 1]"
140,"[1013, 281, 124, 125, 749]","[0, 1, 1, 1, 0]"
140,"[345, 327, 871, 329, 334]","[0, 1, 0, 0, 0]"
140,"[879, 983, 260, 258, 332]","[0, 1, 0, 0, 1]"
194,"[151, 263, 13, 739, 45]","[0, 0, 1, 0, 0]"
194,"[386, 92, 1417, 840, 590]","[1, 0, 1, 0, 1]"
107,"[739, 470, 289, 254, 20]","[0, 0, 1, 0, 0]"
46,"[300, 326, 322, 994, 1021]","[1, 1, 0, 0, 0]"
254,"[596, 839, 825, 929, 117]","[1, 0, 0, 0, 0]"
254,"[824, 471, 826, 981, 975]","[0, 0, 0, 0, 0]"
88,"[256, 935, 245, 300, 268]","[1, 1, 1, 1, 1]"
88,"[49, 267, 879, 0, 812]","[1, 1, 1, 1, 1]"
139,"[987, 324, 244, 300, 303]","[0, 0, 0, 0, 1]"
189,"[627, 290, 695, 929, 280]","[1, 0, 0, 0, 0]"
189,"[976, 716, 973, 545, 404]","[0, 0, 0, 0, 1]"
23,"[6, 177, 11, 420, 215]","[1, 1, 1, 1, 1]"
23,"[57, 8, 285, 507, 70]","[0, 1, 1, 1, 1]"
16,"[918, 125, 116, 627, 150]","[1, 1, 0, 0, 1]"
312,"[464, 70, 140, 624, 101]","[0, 1, 1, 1, 0]"
312,"[403, 945, 472, 819, 224]","[1, 0, 0, 0, 1]"
312,"[623, 141, 1090, 138, 408]","[1, 0, 0, 0, 0]"
312,"[1065, 842, 416, 414, 767]","[0, 0, 0, 0, 0]"
312,"[93, 62, 682, 308, 661]","[0, 1, 0, 1, 0]"
312,"[154, 401, 738, 76, 147]","[0, 0, 0, 0, 0]"
52,"[117, 627, 280, 923, 1086]","[1, 1, 1, 0, 1]"
123,"[10, 549, 172, 0, 97]","[1, 1, 0, 0, 1]"
148,"[337, 322, 677, 688, 311]","[0, 0, 0, 0, 0]"
175,"[256, 6, 24, 951, 239]","[0, 1, 0, 0, 1]"
175,"[272, 404, 457, 926, 150]","[1, 0, 1, 0, 1]"
105,"[583, 1241, 1027, 273, 284]","[1, 1, 0, 0, 1]"
105,"[14, 8, 279, 1114, 827]","[0, 1, 0, 1, 0]"
311,"[624, 371, 739, 729, 497]","[0, 0, 1, 0, 1]"
311,"[381, 662, 630, 1202, 556]","[1, 1, 1, 1, 1]"
311,"[70, 56, 595, 413, 515]","[1, 1, 1, 0, 0]"
311,"[240, 489, 486, 90, 485]","[0, 1, 1, 0, 1]"
311,"[514, 171, 490, 434, 130]","[1, 1, 1, 1, 1]"
174,"[135, 418, 495, 192, 146]","[1, 1, 1, 1, 0]"
152,"[55, 126, 21, 509, 181]","[1, 0, 0, 0, 1]"
219,"[681, 288, 331, 324, 263]","[1, 1, 0, 0, 0]"
142,"[321, 270, 324, 346, 681]","[1, 1, 1, 1, 0]"
198,"[1353, 404, 13, 472, 110]","[0, 0, 1, 1, 0]"
201,"[317, 282, 483, 190, 178]","[0, 0, 1, 0, 0]"
276,"[0, 14, 292, 272, 116]","[1, 1, 1, 1, 1]"
205,"[307, 890, 241, 1394, 690]","[0, 0, 0, 0, 0]"
205,"[359, 903, 888, 1126, 360]","[0, 0, 0, 1, 0]"
75,"[689, 546, 1047, 1152, 1154]","[0, 0, 0, 0, 0]"
75,"[120, 76, 384, 1156, 768]","[0, 0, 0, 0, 0]"
313,"[1228, 868, 1516, 780, 1252]","[0, 1, 1, 0, 1]"
313,"[800, 1084, 1519, 807, 411]","[0, 0, 0, 1, 0]"
