183,28,3.0
183,737,3.0
183,216,3.0
183,558,3.0
183,400,3.0
183,115,4.0
183,1120,4.0
183,630,4.0
183,530,4.0
183,446,3.0
183,165,3.0
183,209,4.0
183,628,3.0
183,164,4.0
183,222,4.0
183,152,3.0
183,163,3.0
183,159,3.0
183,442,3.0
183,70,4.0
183,735,3.0
183,663,3.0
183,1397,5.0
183,804,3.0
183,66,3.0
183,154,3.0
183,411,2.0
183,1135,4.0
183,779,4.0
183,1395,4.0
183,33,2.0
183,131,5.0
183,487,5.0
183,1166,5.0
183,282,5.0
183,356,5.0
183,169,5.0
183,605,5.0
183,631,5.0
183,274,5.0
183,497,5.0
111,305,5.0
111,346,1.0
111,353,3.0
111,345,5.0
111,315,5.0
111,1105,4.0
111,890,3.0
111,338,4.0
111,902,1.0
132,259,1.0
132,354,2.0
132,315,4.0
132,242,3.0
132,342,2.0
214,1062,5.0
214,1038,5.0
214,86,5.0
214,97,5.0
214,49,5.0
214,312,5.0
214,479,5.0
214,516,5.0
214,442,4.0
214,184,4.0
214,217,3.0
214,53,4.0
214,163,3.0
214,225,4.0
214,76,3.0
214,635,2.0
214,158,3.0
214,551,3.0
68,47,5.0
68,55,5.0
68,108,3.0
68,426,3.0
68,233,5.0
68,78,4.0
68,173,5.0
68,171,5.0
68,41,5.0
68,196,5.0
68,11,5.0
68,174,3.0
103,755,2.0
103,121,3.0
103,2,3.0
103,1027,2.0
103,870,2.0
103,455,3.0
103,411,3.0
103,406,2.0
103,925,1.0
103,49,5.0
103,249,3.0
103,180,5.0
103,6,3.0
103,272,3.0
103,116,2.0
103,120,2.0
103,146,3.0
103,1015,1.0
103,824,1.0
103,404,3.0
103,839,1.0
103,826,2.0
239,357,2.0
239,872,2.0
239,348,1.0
239,352,1.0
143,422,5.0
143,214,4.0
143,392,4.0
143,181,3.0
143,195,4.0
143,726,3.0
143,959,2.0
143,152,5.0
143,30,3.0
143,653,4.0
143,126,4.0
143,465,2.0
143,1285,4.0
143,527,4.0
143,179,4.0
143,3,4.0
143,61,2.0
143,172,5.0
143,32,5.0
143,1284,3.0
143,708,4.0
143,211,5.0
143,469,2.0
143,164,4.0
143,453,3.0
143,784,4.0
143,460,4.0
143,941,4.0
143,1168,4.0
143,777,4.0
143,65,4.0
143,698,4.0
143,196,4.0
143,90,2.0
143,960,3.0
143,159,2.0
143,517,3.0
143,64,4.0
143,60,3.0
143,706,3.0
143,479,4.0
190,327,3.0
190,895,3.0
190,287,3.0
190,331,2.0
190,85,5.0
60,270,1.0
60,341,2.0
60,677,3.0
60,242,2.0
141,424,4.0
141,6,4.0
141,54,2.0
141,88,3.0
141,41,4.0
141,462,3.0
176,959,3.0
176,10,4.0
176,46,3.0
176,1066,4.0
176,402,5.0
176,468,4.0
176,805,4.0
176,49,5.0
176,216,3.0
176,1217,4.0
176,306,4.0
176,270,2.0
176,342,3.0
176,688,3.0
176,357,2.0
176,947,2.0
176,677,3.0
176,242,1.0
176,877,1.0
176,337,3.0
176,91,4.0
176,627,2.0
202,116,4.0
202,627,4.0
202,275,4.0
202,741,3.0
202,814,4.0
202,992,3.0
202,281,1.0
202,92,4.0
20,558,1.0
20,442,4.0
20,144,1.0
20,440,3.0
20,452,2.0
20,218,5.0
20,183,4.0
20,838,1.0
20,655,5.0
20,563,3.0
20,772,3.0
20,395,2.0
20,439,1.0
20,52,4.0
20,568,3.0
20,378,3.0
20,438,1.0
20,857,1.0
20,566,2.0
20,437,1.0
20,435,4.0
20,664,3.0
20,436,1.0
20,443,3.0
20,858,2.0
20,673,2.0
20,674,5.0
20,562,2.0
20,572,2.0
20,550,3.0
20,773,2.0
20,815,1.0
20,564,3.0
20,589,1.0
20,768,1.0
196,719,2.0
196,67,2.0
196,801,4.0
196,189,3.0
196,1221,3.0
196,398,2.0
196,91,1.0
196,231,4.0
196,769,3.0
196,529,3.0
196,946,2.0
196,1418,2.0
196,569,4.0
196,372,1.0
196,848,3.0
196,1227,4.0
196,230,3.0
196,664,4.0
196,448,5.0
196,553,4.0
196,28,3.0
196,585,3.0
196,778,2.0
133,891,2.0
133,507,3.0
133,14,5.0
133,0,5.0
179,468,5.0
179,1130,5.0
179,78,3.0
179,683,5.0
179,355,3.0
179,430,4.0
179,52,5.0
179,1045,2.0
179,461,5.0
179,630,5.0
179,960,5.0
179,97,5.0
235,288,4.0
235,306,4.0
235,503,3.0
235,152,2.0
235,477,3.0
235,505,5.0
235,209,2.0
235,426,5.0
235,182,2.0
235,96,5.0
235,431,5.0
235,198,4.0
235,184,5.0
235,186,3.0
235,685,3.0
235,728,5.0
235,203,3.0
235,78,4.0
235,178,1.0
235,57,2.0
235,65,2.0
235,194,2.0
235,509,3.0
235,428,1.0
262,377,5.0
262,422,5.0
262,464,4.0
262,81,4.0
262,162,5.0
262,415,5.0
262,173,5.0
262,133,5.0
262,175,5.0
262,196,4.0
262,264,4.0
262,185,4.0
262,134,5.0
262,645,5.0
262,1472,5.0
262,140,5.0
262,621,4.0
262,167,5.0
262,194,5.0
262,1443,3.0
262,1450,4.0
262,49,5.0
262,249,2.0
262,236,2.0
108,401,4.0
108,402,5.0
108,635,5.0
108,364,4.0
108,87,4.0
108,448,5.0
108,541,3.0
108,671,2.0
108,16,4.0
108,626,5.0
108,1209,3.0
108,424,2.0
108,948,3.0
108,664,5.0
108,90,4.0
108,848,2.0
108,551,2.0
108,67,3.0
108,440,2.0
108,563,3.0
108,62,3.0
108,1227,3.0
108,28,3.0
108,796,3.0
108,795,3.0
108,808,4.0
108,230,3.0
108,1134,4.0
108,939,3.0
108,89,3.0
108,450,5.0
108,372,5.0
108,571,3.0
108,833,3.0
108,387,5.0
108,1073,4.0
108,52,4.0
108,809,3.0
108,1138,2.0
108,721,3.0
108,121,2.0
108,544,2.0
108,714,2.0
108,1156,4.0
108,394,3.0
108,451,2.0
63,402,4.0
63,767,2.0
63,1132,4.0
63,110,4.0
63,229,5.0
63,211,3.0
63,238,3.0
63,678,3.0
63,283,4.0
63,71,4.0
63,355,3.0
63,231,2.0
63,683,4.0
63,81,3.0
63,649,3.0
63,100,2.0
63,1138,1.0
63,432,2.0
63,475,1.0
63,624,3.0
63,635,4.0
63,236,4.0
63,418,2.0
63,558,3.0
63,502,4.0
63,383,2.0
63,590,4.0
63,37,3.0
63,239,1.0
63,234,4.0
63,568,3.0
63,61,2.0
63,1139,1.0
63,215,4.0
63,530,3.0
63,190,4.0
63,650,4.0
63,226,3.0
63,230,3.0
113,194,4.0
113,170,4.0
113,190,3.0
113,209,3.0
113,526,3.0
113,152,3.0
113,521,5.0
113,155,4.0
113,179,3.0
238,653,5.0
238,237,5.0
238,194,5.0
238,1331,3.0
238,835,5.0
238,203,3.0
238,426,5.0
238,1019,3.0
238,511,5.0
238,1191,1.0
238,517,3.0
238,427,5.0
238,588,3.0
238,481,3.0
238,1064,5.0
238,490,5.0
238,631,5.0
238,442,5.0
238,207,3.0
238,204,3.0
238,197,5.0
238,420,5.0
238,920,5.0
238,1244,5.0
238,115,5.0
238,960,5.0
238,38,5.0
238,311,2.0
238,271,5.0
238,268,5.0
238,303,1.0
116,95,5.0
116,167,5.0
116,183,3.0
116,420,5.0
116,171,5.0
116,771,4.0
116,178,5.0
116,264,4.0
116,312,5.0
116,750,5.0
116,894,2.0
116,337,3.0
116,221,5.0
116,297,5.0
116,1013,3.0
116,409,3.0
116,121,2.0
64,193,4.0
64,392,4.0
64,215,4.0
64,209,4.0
64,62,2.0
64,87,4.0
64,1040,3.0
64,65,3.0
64,513,4.0
64,72,4.0
64,434,4.0
64,530,4.0
64,97,4.0
64,237,3.0
64,184,4.0
136,143,5.0
136,54,5.0
136,78,5.0
136,182,5.0
136,384,5.0
136,88,5.0
136,171,5.0
136,260,5.0
136,891,3.0
256,236,2.0
256,1007,5.0
256,220,3.0
256,129,2.0
256,150,4.0
256,120,3.0
256,404,3.0
256,920,5.0
256,312,5.0
256,244,4.0
256,344,4.0
110,895,2.0
110,306,2.0
110,343,2.0
110,304,2.0
284,184,3.0
284,190,4.0
284,197,5.0
284,204,4.0
284,167,4.0
284,215,3.0
95,180,5.0
95,82,3.0
95,264,5.0
95,478,4.0
95,99,5.0
95,175,4.0
95,6,5.0
95,169,5.0
95,184,5.0
95,1153,5.0
95,1231,5.0
115,186,5.0
115,55,5.0
115,483,4.0
115,270,4.0
115,1133,4.0
115,10,5.0
115,179,5.0
115,267,5.0
115,348,2.0
115,349,3.0
115,310,3.0
115,312,5.0
115,354,2.0
115,259,2.0
115,1019,3.0
115,899,4.0
115,904,2.0
115,750,3.0
115,895,2.0
115,901,2.0
115,902,2.0
115,302,3.0
115,296,3.0
115,915,2.0
115,300,3.0
115,913,2.0
115,343,5.0
115,19,3.0
72,201,2.0
72,268,4.0
72,285,4.0
72,747,2.0
72,271,4.0
72,270,2.0
72,287,3.0
72,288,2.0
72,682,2.0
72,284,4.0
72,254,2.0
72,245,3.0
72,922,3.0
220,1089,3.0
220,575,3.0
220,467,3.0
220,93,3.0
220,1209,3.0
220,383,3.0
220,720,5.0
220,577,4.0
220,257,1.0
220,1216,4.0
220,683,4.0
220,226,3.0
220,1207,3.0
220,52,4.0
220,390,3.0
220,26,4.0
220,808,3.0
220,1313,3.0
220,1406,3.0
220,1249,2.0
220,736,4.0
220,401,2.0
220,267,5.0
220,334,4.0
220,285,4.0
220,271,5.0
220,750,4.0
220,345,5.0
220,894,2.0
234,64,2.0
234,1133,4.0
234,6,4.0
234,1175,5.0
234,418,5.0
234,189,4.0
234,462,4.0
234,178,5.0
234,511,5.0
234,82,4.0
234,1020,5.0
234,85,4.0
234,970,4.0
234,169,4.0
234,206,4.0
234,922,4.0
234,461,3.0
234,51,4.0
163,596,4.0
163,470,5.0
163,716,3.0
163,251,4.0
163,619,3.0
163,929,4.0
163,825,4.0
163,405,2.0
163,410,2.0
163,369,5.0
163,406,2.0
163,933,5.0
280,341,1.0
280,937,2.0
280,322,3.0
280,988,2.0
280,258,3.0
181,282,2.0
181,221,3.0
181,470,4.0
181,110,4.0
181,149,3.0
128,267,1.0
128,257,2.0
128,994,2.0
128,747,2.0
128,244,2.0
44,755,2.0
44,763,4.0
44,925,3.0
44,825,3.0
44,410,3.0
44,475,3.0
44,933,2.0
44,819,4.0
44,1060,2.0
130,301,5.0
130,312,5.0
130,749,5.0
130,268,5.0
130,535,5.0
229,620,2.0
229,581,4.0
229,450,4.0
229,627,3.0
229,175,4.0
229,401,5.0
229,160,5.0
229,925,3.0
229,140,4.0
229,232,1.0
229,446,1.0
229,9,3.0
229,213,4.0
229,275,5.0
229,672,3.0
229,692,2.0
229,738,5.0
229,141,4.0
229,421,3.0
229,283,1.0
229,404,4.0
229,510,2.0
229,569,4.0
229,1443,2.0
229,419,5.0
229,99,4.0
125,318,2.0
125,680,5.0
125,352,5.0
125,265,5.0
125,883,5.0
125,877,5.0
125,336,5.0
125,880,5.0
230,125,5.0
230,288,4.0
230,923,5.0
230,845,4.0
279,730,3.0
279,76,3.0
279,471,2.0
279,721,3.0
279,770,3.0
279,102,3.0
279,383,4.0
279,226,3.0
279,229,3.0
279,228,3.0
279,378,5.0
279,144,3.0
279,541,3.0
279,218,2.0
279,1113,4.0
279,1181,3.0
279,1296,4.0
279,545,4.0
279,974,4.0
279,575,3.0
279,71,4.0
279,1027,5.0
279,363,3.0
279,933,2.0
279,539,3.0
279,392,4.0
279,1111,4.0
279,448,3.0
279,570,3.0
279,451,2.0
279,724,3.0
279,2,2.0
279,574,2.0
279,584,3.0
279,768,3.0
279,408,3.0
279,1478,3.0
279,111,3.0
279,669,2.0
279,1048,2.0
279,387,2.0
279,55,5.0
279,1216,5.0
279,1040,5.0
279,199,5.0
279,52,5.0
279,126,5.0
279,1167,5.0
279,475,5.0
279,384,5.0
279,154,5.0
287,275,4.0
287,592,2.0
287,14,4.0
287,236,4.0
287,12,5.0
287,1357,5.0
287,543,5.0
287,741,3.0
287,120,2.0
287,204,5.0
287,271,5.0
287,201,5.0
287,196,5.0
287,434,4.0
151,789,5.0
151,870,3.0
151,400,3.0
151,782,4.0
151,715,5.0
151,363,4.0
151,779,5.0
151,240,4.0
151,219,5.0
151,254,5.0
151,723,5.0
151,87,5.0
151,793,5.0
151,65,5.0
151,784,5.0
151,844,3.0
151,1299,4.0
151,312,4.0
151,353,3.0
151,271,5.0
151,318,2.0
216,664,4.0
216,596,4.0
216,117,4.0
216,181,2.0
216,146,3.0
216,545,2.0
216,561,3.0
216,826,2.0
216,760,4.0
216,37,3.0
216,778,1.0
216,1033,3.0
216,824,3.0
216,390,4.0
216,372,2.0
78,0,4.0
78,9,5.0
78,5,4.0
78,275,3.0
78,675,3.0
78,221,4.0
78,1007,4.0
78,287,3.0
78,369,2.0
78,6,5.0
74,1046,3.0
74,695,4.0
74,830,3.0
74,823,1.0
74,832,2.0
74,300,4.0
74,303,2.0
74,270,5.0
74,78,5.0
74,113,4.0
74,426,4.0
74,495,5.0
74,55,5.0
74,189,5.0
74,195,4.0
244,180,4.0
244,257,4.0
244,239,1.0
244,893,1.0
281,270,3.0
281,342,4.0
281,688,2.0
281,324,1.0
77,870,3.0
77,411,4.0
77,410,4.0
77,236,5.0
117,395,5.0
117,563,1.0
117,815,3.0
117,233,5.0
117,319,5.0
117,222,5.0
117,257,5.0
117,674,5.0
117,640,5.0
117,918,5.0
117,163,5.0
117,287,5.0
117,217,5.0
117,1078,4.0
282,658,5.0
282,174,4.0
282,208,4.0
282,210,4.0
282,392,4.0
282,237,5.0
282,193,4.0
282,41,5.0
282,48,4.0
282,432,4.0
170,326,4.0
170,345,4.0
170,271,5.0
170,343,3.0
170,1021,3.0
106,322,1.0
106,263,3.0
106,258,2.0
106,324,3.0
225,235,3.0
225,712,5.0
225,595,3.0
225,507,4.0
225,369,3.0
225,812,4.0
225,24,4.0
225,1116,3.0
225,249,4.0
305,12,4.0
305,286,4.0
305,755,3.0
305,1027,2.0
305,1513,4.0
305,475,3.0
172,326,5.0
172,879,4.0
172,880,3.0
172,1264,3.0
172,258,3.0
172,328,4.0
172,259,4.0
172,291,5.0
184,479,4.0
184,301,4.0
184,198,4.0
184,115,4.0
184,446,4.0
184,236,4.0
184,215,4.0
184,527,4.0
184,286,5.0
149,275,5.0
149,220,4.0
149,627,4.0
149,409,4.0
149,324,1.0
149,120,2.0
273,207,4.0
273,1062,4.0
273,233,5.0
273,97,5.0
273,317,5.0
273,477,5.0
273,82,5.0
273,210,5.0
273,70,4.0
273,199,4.0
273,68,5.0
273,163,5.0
273,628,5.0
273,87,4.0
187,716,4.0
187,442,4.0
187,158,3.0
187,53,4.0
187,503,3.0
187,217,5.0
187,147,4.0
187,634,2.0
187,768,2.0
187,929,4.0
187,280,3.0
187,927,3.0
187,1212,2.0
187,553,2.0
187,152,5.0
187,210,4.0
187,791,2.0
187,65,3.0
187,172,5.0
187,87,4.0
187,215,5.0
187,454,4.0
47,169,4.0
47,521,2.0
47,209,3.0
47,97,5.0
47,180,5.0
47,194,5.0
47,208,5.0
47,510,5.0
47,186,5.0
47,660,5.0
47,301,4.0
47,527,5.0
47,190,5.0
310,370,5.0
310,580,3.0
310,1041,3.0
310,72,4.0
310,401,4.0
310,722,4.0
310,93,3.0
310,558,2.0
310,140,4.0
310,468,5.0
310,42,4.0
310,435,3.0
310,575,3.0
310,398,4.0
310,793,4.0
310,945,4.0
310,719,3.0
310,1045,3.0
310,780,2.0
310,1040,3.0
310,419,1.0
310,377,5.0
310,217,4.0
310,100,4.0
310,211,3.0
310,450,3.0
310,225,4.0
310,707,5.0
310,90,3.0
310,53,4.0
310,782,3.0
310,1231,4.0
310,40,3.0
310,943,4.0
310,191,3.0
310,509,4.0
310,483,4.0
310,508,3.0
310,134,4.0
310,184,2.0
310,734,4.0
310,520,4.0
310,1118,4.0
310,844,4.0
310,120,4.0
310,116,4.0
310,221,4.0
310,274,4.0
310,14,5.0
310,99,1.0
310,124,4.0
310,1092,5.0
310,0,4.0
310,117,3.0
310,281,5.0
310,470,4.0
310,275,4.0
310,8,4.0
164,221,5.0
164,371,5.0
164,175,4.0
164,186,3.0
164,431,5.0
207,661,4.0
207,370,5.0
207,738,4.0
207,401,4.0
207,380,3.0
207,85,2.0
1,312,5.0
1,282,5.0
1,271,5.0
1,309,4.0
1,299,4.0
1,303,4.0
1,288,3.0
1,315,5.0
1,307,3.0
1,308,1.0
1,313,1.0
1,280,3.0
204,747,4.0
204,983,1.0
204,315,4.0
204,242,2.0
247,474,5.0
247,249,3.0
247,281,2.0
247,289,3.0
247,0,3.0
247,256,3.0
247,927,3.0
247,248,4.0
247,234,3.0
247,404,4.0
247,120,2.0
92,819,3.0
92,933,3.0
92,411,2.0
158,1253,1.0
158,1036,2.0
158,450,5.0
158,95,4.0
158,194,3.0
158,271,5.0
158,254,3.0
158,876,3.0
158,332,5.0
158,917,4.0
158,257,4.0
158,875,2.0
158,258,4.0
158,357,1.0
158,259,2.0
158,327,3.0
158,298,3.0
158,872,2.0
158,879,1.0
158,880,1.0
158,1024,2.0
145,244,5.0
145,314,5.0
145,330,5.0
145,335,5.0
145,1021,5.0
28,11,5.0
28,78,4.0
28,1018,4.0
28,179,4.0
28,181,4.0
28,479,4.0
155,76,2.0
155,660,4.0
155,771,3.0
155,317,4.0
155,645,4.0
155,21,3.0
155,509,4.0
36,232,4.0
36,230,2.0
36,61,5.0
36,539,2.0
36,182,4.0
36,126,4.0
36,1026,3.0
36,91,4.0
36,171,4.0
36,264,4.0
36,88,4.0
140,406,2.0
140,224,3.0
140,1039,3.0
140,119,4.0
140,1013,3.0
140,281,5.0
140,124,5.0
140,125,5.0
140,749,1.0
140,345,1.0
140,327,4.0
140,871,1.0
140,329,1.0
140,334,1.0
140,879,1.0
140,983,4.0
140,260,1.0
140,258,1.0
140,332,5.0
140,299,5.0
140,1279,1.0
194,264,4.0
194,58,3.0
194,54,4.0
194,153,3.0
194,495,4.0
194,297,4.0
194,299,3.0
194,557,3.0
194,151,3.0
194,263,3.0
194,13,4.0
194,739,3.0
194,45,3.0
194,386,4.0
194,92,3.0
194,1417,4.0
194,840,2.0
194,590,4.0
194,420,4.0
107,289,4.0
107,254,2.0
107,20,3.0
107,404,3.0
107,930,2.0
107,120,3.0
46,326,4.0
46,322,2.0
46,994,3.0
46,1021,3.0
254,832,4.0
254,404,4.0
254,828,1.0
254,596,4.0
254,839,1.0
254,825,1.0
254,929,1.0
254,117,1.0
254,824,1.0
254,471,1.0
254,826,2.0
254,981,2.0
254,975,1.0
254,742,1.0
254,1033,1.0
254,762,5.0
88,48,4.0
88,730,3.0
88,738,2.0
88,736,1.0
88,256,5.0
88,935,5.0
88,245,5.0
88,300,5.0
88,268,5.0
88,49,5.0
88,267,5.0
88,879,5.0
88,0,5.0
88,812,5.0
88,186,5.0
139,244,3.0
139,300,3.0
139,303,4.0
139,879,4.0
189,929,2.0
189,280,3.0
189,976,2.0
189,716,3.0
189,973,2.0
189,545,3.0
189,404,4.0
189,596,2.0
189,362,2.0
189,825,3.0
189,822,2.0
23,6,4.0
23,177,5.0
23,11,5.0
23,420,5.0
23,215,4.0
23,57,3.0
23,8,5.0
23,285,5.0
23,507,4.0
23,70,5.0
23,126,5.0
23,654,5.0
23,741,4.0
16,627,1.0
16,150,4.0
16,221,3.0
16,470,2.0
16,507,3.0
312,575,3.0
312,719,2.0
312,28,2.0
312,822,3.0
312,515,4.0
312,628,3.0
312,238,3.0
312,777,2.0
312,87,2.0
312,166,3.0
312,66,1.0
312,234,3.0
312,217,2.0
312,558,3.0
312,669,3.0
312,435,4.0
312,673,2.0
312,440,3.0
312,451,3.0
312,564,1.0
312,464,3.0
312,70,4.0
312,140,4.0
312,624,4.0
312,101,3.0
312,403,4.0
312,945,3.0
312,472,3.0
312,819,2.0
312,224,4.0
312,623,4.0
312,141,3.0
312,1090,2.0
312,138,3.0
312,408,2.0
312,1065,2.0
312,842,3.0
312,416,2.0
312,414,2.0
312,767,3.0
312,93,3.0
312,62,4.0
312,682,3.0
312,308,4.0
312,661,3.0
312,154,2.0
312,401,3.0
312,738,3.0
312,76,3.0
312,147,2.0
312,695,3.0
312,1209,4.0
52,923,3.0
52,1086,4.0
52,120,4.0
52,747,2.0
52,545,4.0
123,156,2.0
123,95,4.0
123,194,4.0
123,208,3.0
148,325,3.0
148,337,2.0
148,322,2.0
148,677,2.0
148,688,2.0
148,311,1.0
148,336,2.0
175,6,5.0
175,24,3.0
175,951,2.0
175,239,4.0
175,272,4.0
175,404,2.0
175,457,4.0
175,926,3.0
175,150,4.0
175,116,4.0
175,918,2.0
175,128,3.0
105,1027,3.0
105,273,3.0
105,284,4.0
105,14,3.0
105,8,4.0
105,279,2.0
105,1114,4.0
105,827,2.0
105,106,4.0
105,243,4.0
105,274,4.0
105,312,4.0
311,1297,5.0
311,836,4.0
311,429,5.0
311,9,5.0
311,1125,4.0
311,587,5.0
311,508,5.0
311,509,5.0
311,1191,3.0
311,152,2.0
311,185,3.0
311,431,5.0
311,237,3.0
311,82,4.0
311,854,5.0
311,1171,5.0
311,624,3.0
311,371,3.0
311,739,4.0
311,729,3.0
311,497,5.0
311,381,4.0
311,662,5.0
311,630,5.0
311,1202,5.0
311,556,5.0
311,70,4.0
311,56,5.0
311,595,5.0
311,413,3.0
311,515,3.0
311,240,3.0
311,489,5.0
311,486,5.0
311,90,3.0
311,485,5.0
311,514,5.0
311,171,4.0
311,490,5.0
311,434,4.0
311,130,5.0
311,233,5.0
311,834,5.0
311,572,5.0
174,418,5.0
174,495,5.0
174,192,4.0
174,146,3.0
174,8,4.0
174,87,4.0
174,11,4.0
152,181,5.0
152,78,5.0
152,186,2.0
152,257,5.0
219,324,1.0
219,263,3.0
219,342,3.0
219,297,4.0
142,324,5.0
142,346,5.0
142,681,3.0
198,474,5.0
198,1325,3.0
198,1353,1.0
198,404,2.0
198,13,4.0
198,472,4.0
198,110,3.0
201,483,4.0
201,190,2.0
201,178,1.0
276,285,5.0
276,0,4.0
276,14,4.0
276,292,4.0
276,272,5.0
276,116,4.0
276,257,4.0
276,236,4.0
276,220,4.0
276,301,4.0
205,241,3.0
205,1394,1.0
205,690,1.0
205,359,1.0
205,903,1.0
205,888,2.0
205,1126,4.0
205,360,1.0
205,1433,1.0
205,339,3.0
205,1431,1.0
205,301,5.0
75,222,2.0
75,1158,3.0
75,627,2.0
75,954,4.0
75,689,2.0
75,546,2.0
75,1047,2.0
75,1152,2.0
75,1154,2.0
75,120,2.0
75,76,2.0
75,384,2.0
75,1156,1.0
75,768,1.0
75,581,3.0
75,23,2.0
313,561,4.0
313,784,3.0
313,137,5.0
313,376,3.0
313,721,1.0
313,1472,4.0
313,995,4.0
313,365,4.0
313,93,4.0
313,66,4.0
313,1517,4.0
313,52,1.0
313,364,3.0
313,720,5.0
313,1052,5.0
313,795,2.0
313,692,3.0
313,154,5.0
313,1224,3.0
313,1028,2.0
313,1031,4.0
313,67,4.0
313,1216,2.0
313,1228,2.0
313,868,4.0
313,1516,4.0
313,780,3.0
313,1252,4.0
313,800,3.0
313,1084,1.0
313,1519,3.0
313,807,4.0
313,411,3.0
313,157,3.0
313,730,4.0
313,1518,4.0
313,996,1.0
313,467,4.0
313,1177,2.0
313,1219,5.0
313,1470,4.0
313,819,5.0
313,865,4.0
313,410,4.0
313,982,4.0
313,1144,4.0
313,1290,1.0
313,1164,2.0
135,317,5.0
135,203,4.0
135,746,4.0
135,41,3.0
135,524,5.0
135,88,4.0
178,689,1.0
178,300,4.0
178,892,2.0
178,344,1.0
178,894,5.0
178,750,1.0
178,306,3.0
178,270,1.0
3,357,2.0
3,263,3.0
3,293,5.0
3,10,4.0
303,762,4.0
303,270,4.0
303,236,5.0
303,293,4.0
303,273,4.0
2,339,5.0
2,326,4.0
2,347,4.0
2,327,5.0
2,330,4.0
2,345,5.0
2,316,2.0
2,319,5.0
2,317,4.0
2,180,4.0
226,933,2.0
226,410,4.0
226,239,1.0
226,120,2.0
226,404,2.0
226,459,2.0
226,323,4.0
226,273,4.0
226,1007,4.0
226,320,3.0
226,321,3.0
251,275,5.0
251,409,5.0
251,0,5.0
251,123,5.0
211,86,5.0
211,178,1.0
211,734,4.0
211,510,4.0
309,844,5.0
309,273,3.0
309,256,5.0
309,293,1.0
34,241,2.0
34,936,4.0
34,331,4.0
34,1024,3.0
146,338,5.0
146,300,5.0
146,269,3.0
104,326,4.0
104,747,2.0
104,263,2.0
104,342,2.0
33,244,4.0
33,288,1.0
33,898,5.0
70,922,5.0
70,174,4.0
70,55,5.0
70,176,2.0
70,64,5.0
70,196,5.0
70,281,3.0
50,171,5.0
50,63,4.0
50,82,5.0
50,678,3.0
203,1193,4.0
203,190,4.0
203,44,5.0
203,1280,2.0
203,145,3.0
203,0,2.0
203,8,5.0
203,296,5.0
314,641,5.0
314,656,4.0
314,512,5.0
314,430,2.0
314,229,4.0
314,30,3.0
314,120,2.0
314,769,3.0
314,233,3.0
314,740,5.0
314,465,1.0
314,78,4.0
314,287,3.0
314,163,4.0
314,272,3.0
314,339,4.0
314,304,5.0
30,503,5.0
30,152,4.0
30,704,5.0
30,123,4.0
30,492,5.0
30,497,4.0
30,610,4.0
315,434,2.0
315,481,3.0
315,734,4.0
315,520,5.0
315,264,3.0
315,70,1.0
315,161,3.0
315,632,4.0
315,233,1.0
315,1038,5.0
315,581,5.0
315,173,1.0
315,190,5.0
315,18,5.0
102,97,3.0
102,68,3.0
102,486,4.0
102,95,4.0
102,203,3.0
317,228,1.0
317,237,3.0
317,502,4.0
317,604,4.0
317,392,5.0
317,25,5.0
317,3,2.0
317,380,1.0
317,450,4.0
317,721,4.0
317,178,4.0
317,166,4.0
317,377,4.0
317,940,4.0
317,1520,3.0
317,39,4.0
317,574,2.0
317,707,4.0
317,767,2.0
317,137,4.0
317,539,4.0
317,1031,3.0
317,808,4.0
317,93,4.0
317,383,3.0
317,185,5.0
317,400,3.0
317,375,3.0
317,868,3.0
317,71,4.0
317,395,1.0
317,157,5.0
317,794,2.0
317,1029,2.0
29,256,4.0
29,27,4.0
29,314,4.0
29,538,3.0
29,687,3.0
29,537,4.0
29,682,3.0
29,677,2.0
119,116,3.0
119,507,2.0
119,117,2.0
119,826,2.0
119,545,2.0
45,150,4.0
45,92,4.0
45,49,4.0
45,180,4.0
45,124,4.0
288,472,1.0
288,404,2.0
288,925,3.0
288,362,3.0
288,253,1.0
208,1104,2.0
208,241,4.0
208,268,2.0
208,270,2.0
208,257,2.0
208,687,1.0
260,116,4.0
260,409,5.0
260,596,4.0
260,124,5.0
260,595,2.0
87,885,5.0
87,880,5.0
87,1190,5.0
87,325,5.0
8,690,5.0
8,384,5.0
8,486,5.0
8,482,5.0
246,0,4.0
246,49,5.0
246,110,5.0
246,63,5.0
246,257,5.0
320,522,3.0
320,88,3.0
320,31,3.0
320,490,3.0
320,152,4.0
320,862,3.0
320,59,4.0
320,510,4.0
320,941,3.0
320,658,4.0
320,1027,2.0
320,492,4.0
320,173,3.0
320,60,5.0
320,650,3.0
320,192,3.0
320,520,2.0
320,193,3.0
320,708,4.0
320,215,4.0
320,1049,3.0
320,518,4.0
320,427,4.0
320,506,3.0
265,275,3.0
265,13,4.0
265,8,4.0
265,923,2.0
73,149,3.0
73,6,4.0
73,12,4.0
73,14,4.0
73,123,3.0
73,507,4.0
73,1083,3.0
237,457,4.0
237,254,3.0
237,251,3.0
237,1257,1.0
237,475,3.0
318,357,3.0
318,349,3.0
318,260,3.0
318,879,4.0
322,179,5.0
322,1072,4.0
322,209,4.0
322,771,3.0
322,178,4.0
322,22,5.0
322,198,4.0
322,10,5.0
322,202,5.0
322,1049,5.0
322,171,5.0
322,143,4.0
322,214,5.0
322,185,4.0
322,63,5.0
322,466,5.0
322,237,4.0
66,1046,3.0
